;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
1211;FANCM;FANCME3G_FANCME4D;55;85;4.931925534870797;4.931925534870797;4.931925534870797;4.931925534870797;4.931925534870797;4.931925534870797;4.931925534870797;0.0373064922754543;0.0373064922754543;0.0373064922754543;0.0373064922754543;0.0373064922754543;0.0373064922754543;True;Normal_Splice;;;;;;;
1212;FANCM;FANCME3G_FANCME5D;55;105;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1213;FANCM;FANCME4G_FANCME4D;85;85;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1214;FANCM;FANCME4G_FANCME5D;85;105;7.2242289524868015;7.2242289524868015;7.2242289524868015;7.2242289524868015;7.2242289524868015;7.2242289524868015;7.2242289524868015;0.0546461295302429;0.0546461295302429;0.0546461295302429;0.0546461295302429;0.0546461295302429;0.0546461295302429;True;Normal_Splice;;;;;;;
1215;FANCM;FANCME4G_FANCME6D;85;125;0.0694637399277577;0.0694637399277577;0.0694637399277577;0.0694637399277577;0.0694637399277577;0.0694637399277577;0.0694637399277577;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;False;Normal_Splice;;;;;;;
1216;FANCM;FANCME4G_FANCME7D;85;140;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;False;Normal_Splice;;;;;;;
1217;FANCM;FANCME4G_FANCME9D;85;180;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1218;FANCM;FANCME5G_FANCME6D;105;125;8.287024173381495;8.287024173381495;8.287024173381495;8.287024173381495;8.287024173381495;8.287024173381495;8.287024173381495;0.0626854158938267;0.0626854158938267;0.0626854158938267;0.0626854158938267;0.0626854158938267;0.0626854158938267;True;Normal_Splice;;;;;;;
1219;FANCM;FANCME5G_FANCME7D;105;140;0.2778549597110308;0.2778549597110308;0.2778549597110308;0.2778549597110308;0.2778549597110308;0.2778549597110308;0.2778549597110308;0.0021017742127016;0.0021017742127016;0.0021017742127016;0.0021017742127016;0.0021017742127016;0.0021017742127016;False;Normal_Splice;;;;;;;
1220;FANCM;FANCME5G_FANCME10D;105;200;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
1221;FANCM;FANCME6G_FANCME5D;125;105;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1222;FANCM;FANCME6G_FANCME7D;125;140;5.147263128646846;5.147263128646846;5.147263128646846;5.147263128646846;5.147263128646846;5.147263128646846;5.147263128646846;0.0389353672902981;0.0389353672902981;0.0389353672902981;0.0389353672902981;0.0389353672902981;0.0389353672902981;True;Normal_Splice;;;;;;;
1223;FANCM;FANCME7G_FANCME8D;140;160;1.542095026396221;1.542095026396221;1.542095026396221;1.542095026396221;1.542095026396221;1.542095026396221;1.542095026396221;0.0116648468804941;0.0116648468804941;0.0116648468804941;0.0116648468804941;0.0116648468804941;0.0116648468804941;True;Normal_Splice;;;;;;;
1224;FANCM;FANCME7G_FANCME10D;140;200;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1225;FANCM;FANCME8G_FANCME4D;160;85;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1226;FANCM;FANCME8G_FANCME5D;160;105;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1227;FANCM;FANCME8G_FANCME6D;160;125;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1228;FANCM;FANCME8G_FANCME9D;160;180;7.557654904140039;7.557654904140039;7.557654904140039;7.557654904140039;7.557654904140039;7.557654904140039;7.557654904140039;0.0571682585854849;0.0571682585854849;0.0571682585854849;0.0571682585854849;0.0571682585854849;0.0571682585854849;True;Normal_Splice;;;;;;;
1229;FANCM;FANCME8G_FANCME10D;160;200;0.2083912197832731;0.2083912197832731;0.2083912197832731;0.2083912197832731;0.2083912197832731;0.2083912197832731;0.2083912197832731;0.0015763306595262;0.0015763306595262;0.0015763306595262;0.0015763306595262;0.0015763306595262;0.0015763306595262;False;Normal_Splice;;;;;;;
1230;FANCM;FANCME9G_FANCME4D;180;85;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Back_Splice;;;;;;;
1231;FANCM;FANCME9G_FANCME5D;180;105;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1232;FANCM;FANCME9G_FANCME6D;180;125;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1233;FANCM;FANCME9G_FANCME10D;180;200;9.863851069741594;9.863851069741594;9.863851069741594;9.863851069741594;9.863851069741594;9.863851069741594;9.863851069741594;0.0746129845509086;0.0746129845509086;0.0746129845509086;0.0746129845509086;0.0746129845509086;0.0746129845509086;True;Normal_Splice;;;;;;;
1234;FANCM;FANCME9G_FANCME11D;180;220;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
1235;FANCM;FANCME10G_FANCME11D;200;220;4.765212559044179;4.765212559044179;4.765212559044179;4.765212559044179;4.765212559044179;4.765212559044179;4.765212559044179;0.0360454277478333;0.0360454277478333;0.0360454277478333;0.0360454277478333;0.0360454277478333;0.0360454277478333;True;Normal_Splice;;;;;;;
1236;FANCM;FANCME11G_FANCME4D;220;85;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1237;FANCM;FANCME11G_FANCME6D;220;125;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1238;FANCM;FANCME11G_FANCMEins11D;220;240;0.0972492358988608;0.0972492358988608;0.0972492358988608;0.0972492358988608;0.0972492358988608;0.0972492358988608;0.0972492358988608;0.0007356209744455;0.0007356209744455;0.0007356209744455;0.0007356209744455;0.0007356209744455;0.0007356209744455;False;Normal_Splice;;;;;;;
1239;FANCM;FANCME11G_FANCME12D;220;255;3.264795776604612;3.264795776604612;3.264795776604612;3.264795776604612;3.264795776604612;3.264795776604612;3.264795776604612;0.0246958469992444;0.0246958469992444;0.0246958469992444;0.0246958469992444;0.0246958469992444;0.0246958469992444;True;Normal_Splice;;;;;;;
1240;FANCM;FANCME11G_FANCME13D;220;275;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.090302861906085;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Normal_Splice;;;;;;;
1241;FANCM;FANCMEins11G_FANCME12D;240;255;0.1250347318699638;0.1250347318699638;0.1250347318699638;0.1250347318699638;0.1250347318699638;0.1250347318699638;0.1250347318699638;0.0009457983957157;0.0009457983957157;0.0009457983957157;0.0009457983957157;0.0009457983957157;0.0009457983957157;False;Normal_Splice;;;;;;;
1242;FANCM;FANCME12G_FANCME4D;255;85;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0555709919422061;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;False;Back_Splice;;;;;;;
1243;FANCM;FANCME12G_FANCME9D;255;180;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1244;FANCM;FANCME12G_FANCME13D;255;275;4.459572103362045;4.459572103362045;4.459572103362045;4.459572103362045;4.459572103362045;4.459572103362045;4.459572103362045;0.0337334761138615;0.0337334761138615;0.0337334761138615;0.0337334761138615;0.0337334761138615;0.0337334761138615;True;Normal_Splice;;;;;;;
1245;FANCM;FANCME12G_FANCME15D;255;355;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1246;FANCM;FANCME13G_FANCME14D;275;295;5.327868852459016;5.327868852459016;5.327868852459016;5.327868852459016;5.327868852459016;5.327868852459016;5.327868852459016;0.0403015205285541;0.0403015205285541;0.0403015205285541;0.0403015205285541;0.0403015205285541;0.0403015205285541;True;Normal_Splice;;;;;;;
1247;FANCM;FANCME14G_FANCME12D;295;255;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1248;FANCM;FANCME14G_FANCME13D;295;275;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0208391219783273;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1249;FANCM;FANCME14G_FANCME14D;295;295;0.3751041956098916;0.3751041956098916;0.3751041956098916;0.3751041956098916;0.3751041956098916;0.3751041956098916;0.3751041956098916;0.0028373951871472;0.0028373951871472;0.0028373951871472;0.0028373951871472;0.0028373951871472;0.0028373951871472;False;Back_Splice;;;;;;;
1250;FANCM;FANCME14G_FANCMEins14aD;295;320;0.5834954153931647;0.5834954153931647;0.5834954153931647;0.5834954153931647;0.5834954153931647;0.5834954153931647;0.5834954153931647;0.0044137258466734;0.0044137258466734;0.0044137258466734;0.0044137258466734;0.0044137258466734;0.0044137258466734;False;Normal_Splice;;;;;;;
1251;FANCM;FANCME14G_FANCME15D;295;355;3.035565434843012;3.035565434843012;3.035565434843012;3.035565434843012;3.035565434843012;3.035565434843012;3.035565434843012;0.0229618832737655;0.0229618832737655;0.0229618832737655;0.0229618832737655;0.0229618832737655;0.0229618832737655;True;Normal_Splice;;;;;;;
1252;FANCM;FANCMEins14aG_FANCME15D;320;355;0.4862461794943039;0.4862461794943039;0.4862461794943039;0.4862461794943039;0.4862461794943039;0.4862461794943039;0.4862461794943039;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;False;Normal_Splice;;;;;;;
1253;FANCM;FANCME15G_FANCME16D;355;370;4.376215615448736;4.376215615448736;4.376215615448736;4.376215615448736;4.376215615448736;4.376215615448736;4.376215615448736;0.033102943850051;0.033102943850051;0.033102943850051;0.033102943850051;0.033102943850051;0.033102943850051;True;Normal_Splice;;;;;;;
1254;FANCM;FANCME15G_FANCME17D;355;395;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.027785495971103;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
1255;FANCM;FANCME16G_FANCME17D;370;395;2.8619060850236173;2.8619060850236173;2.8619060850236173;2.8619060850236173;2.8619060850236173;2.8619060850236173;2.8619060850236173;0.021648274390827;0.021648274390827;0.021648274390827;0.021648274390827;0.021648274390827;0.021648274390827;True;Normal_Splice;;;;;;;
1256;FANCM;FANCME17G_FANCME18D;395;415;3.723256460127813;3.723256460127813;3.723256460127813;3.723256460127813;3.723256460127813;3.723256460127813;3.723256460127813;0.0281637744502021;0.0281637744502021;0.0281637744502021;0.0281637744502021;0.0281637744502021;0.0281637744502021;True;Normal_Splice;;;;;;;
1257;FANCM;FANCME17G_FANCME19D;395;435;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1258;FANCM;FANCME18G_FANCME14D;415;295;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1259;FANCM;FANCME18G_FANCME19D;415;435;3.098082800777994;3.098082800777994;3.098082800777994;3.098082800777994;3.098082800777994;3.098082800777994;3.098082800777994;0.0234347824716234;0.0234347824716234;0.0234347824716234;0.0234347824716234;0.0234347824716234;0.0234347824716234;True;Normal_Splice;;;;;;;
1260;FANCM;FANCME18G_FANCME20D;415;450;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1261;FANCM;FANCME19G_FANCME20D;435;450;5.313976104473465;5.313976104473465;5.313976104473465;5.313976104473465;5.313976104473465;5.313976104473465;5.313976104473465;0.040196431817919;0.040196431817919;0.040196431817919;0.040196431817919;0.040196431817919;0.040196431817919;True;Normal_Splice;;;;;;;
1262;FANCM;FANCME20aG_FANCME21D;450;540;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1263;FANCM;FANCME20G_FANCME4D;460;85;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1264;FANCM;FANCME20G_FANCME14D;460;295;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1265;FANCM;FANCME20G_FANCMEins14aD;460;320;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1266;FANCM;FANCME20G_FANCME15D;460;355;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1267;FANCM;FANCME20G_FANCME18D;460;415;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1268;FANCM;FANCME20G_FANCME20D;460;450;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1269;FANCM;FANCME20G_FANCMEins20D;460;485;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.0138927479855515;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1270;FANCM;FANCME20G_FANCME21D;460;540;1.208669074742984;1.208669074742984;1.208669074742984;1.208669074742984;1.208669074742984;1.208669074742984;1.208669074742984;0.0091427178252521;0.0091427178252521;0.0091427178252521;0.0091427178252521;0.0091427178252521;0.0091427178252521;True;Normal_Splice;;;;;;;
1271;FANCM;FANCME20G_FANCME22D;460;560;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0416782439566546;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
1272;FANCM;FANCMEins20G_FANCME21D;485;540;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;0.0069463739927757;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1273;FANCM;FANCME21G_FANCME22D;540;560;1.361489302584051;1.361489302584051;1.361489302584051;1.361489302584051;1.361489302584051;1.361489302584051;1.361489302584051;0.010298693642238;0.010298693642238;0.010298693642238;0.010298693642238;0.010298693642238;0.010298693642238;True;Normal_Splice;;;;;;;
1274;GALNT12;GALNT12E1G_GALNT12E2D;20;55;1.1563052645898515;1.1563052645898515;1.1563052645898515;1.1563052645898515;1.1563052645898515;1.1563052645898515;1.1563052645898515;0.004466270201991;0.004466270201991;0.004466270201991;0.004466270201991;0.004466270201991;0.004466270201991;True;Normal_Splice;;;;;;;
1275;GALNT12;GALNT12E1G_GALNT12E3D;20;75;0.0680179567405795;0.0680179567405795;0.0680179567405795;0.0680179567405795;0.0680179567405795;0.0680179567405795;0.0680179567405795;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
1276;GALNT12;GALNT12E2G_GALNT12E3D;55;75;3.740987620731873;3.740987620731873;3.740987620731873;3.740987620731873;3.740987620731873;3.740987620731873;3.740987620731873;0.0144496977123238;0.0144496977123238;0.0144496977123238;0.0144496977123238;0.0144496977123238;0.0144496977123238;True;Normal_Splice;;;;;;;
1277;GALNT12;GALNT12E3G_GALNT12E4D;75;95;4.584410284315059;4.584410284315059;4.584410284315059;4.584410284315059;4.584410284315059;4.584410284315059;4.584410284315059;0.0177074477420114;0.0177074477420114;0.0177074477420114;0.0177074477420114;0.0177074477420114;0.0177074477420114;True;Normal_Splice;;;;;;;
1278;GALNT12;GALNT12E3G_GALNT12E5D;75;115;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1279;GALNT12;GALNT12E4G_GALNT12E4D;95;95;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1280;GALNT12;GALNT12E4G_GALNT12E5D;95;115;9.808189361991564;9.808189361991564;9.808189361991564;9.808189361991564;9.808189361991564;9.808189361991564;9.808189361991564;0.0378844801839472;0.0378844801839472;0.0378844801839472;0.0378844801839472;0.0378844801839472;0.0378844801839472;True;Normal_Splice;;;;;;;
1281;GALNT12;GALNT12E4G_GALNT12E6D;95;135;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1282;GALNT12;GALNT12E5G_GALNT12E6D;115;135;7.794857842470412;7.794857842470412;7.794857842470412;7.794857842470412;7.794857842470412;7.794857842470412;7.794857842470412;0.0301079155969511;0.0301079155969511;0.0301079155969511;0.0301079155969511;0.0301079155969511;0.0301079155969511;True;Normal_Splice;;;;;;;
1283;GALNT12;GALNT12E6G_GALNT12E4D;135;95;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.0272071826962318;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1284;GALNT12;GALNT12E6G_GALNT12E7D;135;155;21.79295333968168;21.79295333968168;21.79295333968168;21.79295333968168;21.79295333968168;21.79295333968168;21.79295333968168;0.0841760572187011;0.0841760572187011;0.0841760572187011;0.0841760572187011;0.0841760572187011;0.0841760572187011;True;Normal_Splice;;;;;;;
1285;GALNT12;GALNT12E7G_GALNT12E8D;155;175;20.55502652700313;20.55502652700313;20.55502652700313;20.55502652700313;20.55502652700313;20.55502652700313;20.55502652700313;0.0793945208848049;0.0793945208848049;0.0793945208848049;0.0793945208848049;0.0793945208848049;0.0793945208848049;True;Normal_Splice;;;;;;;
1286;GALNT12;GALNT12E8G_GALNT12E9D;175;195;14.188545776084885;14.188545776084885;14.188545776084885;14.188545776084885;14.188545776084885;14.188545776084885;14.188545776084885;0.0548037625961955;0.0548037625961955;0.0548037625961955;0.0548037625961955;0.0548037625961955;0.0548037625961955;True;Normal_Splice;;;;;;;
1287;GALNT12;GALNT12E8G_GALNT12E10D;175;225;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1288;GALNT12;GALNT12E9G_GALNT12E10D;195;225;16.188273704257924;16.188273704257924;16.188273704257924;16.188273704257924;16.188273704257924;16.188273704257924;16.188273704257924;0.0625277828278741;0.0625277828278741;0.0625277828278741;0.0625277828278741;0.0625277828278741;0.0625277828278741;True;Normal_Splice;;;;;;;
1289;GALNT12;GALNT12Eins9G_GALNT12E3D;215;75;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;0.0136035913481159;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1290;MBD4;MBD4E1G_MBD4E2D;20;40;14.30550890157877;14.30550890157877;14.30550890157877;14.30550890157877;14.30550890157877;14.30550890157877;14.30550890157877;0.3580372371337264;0.3580372371337264;0.3580372371337264;0.3580372371337264;0.3580372371337264;0.3580372371337264;True;Normal_Splice;;;;;;;
1291;MBD4;MBD4E2aG_MBD4E3D;40;55;1.0077258985555928;1.0077258985555928;1.0077258985555928;1.0077258985555928;1.0077258985555928;1.0077258985555928;1.0077258985555928;0.0252212905524198;0.0252212905524198;0.0252212905524198;0.0252212905524198;0.0252212905524198;0.0252212905524198;False;Normal_Splice;;;;;;;
1292;MBD4;MBD4E2aG_MBD4E4D;40;95;0.0440880080618071;0.0440880080618071;0.0440880080618071;0.0440880080618071;0.0440880080618071;0.0440880080618071;0.0440880080618071;0.0011034314616683;0.0011034314616683;0.0011034314616683;0.0011034314616683;0.0011034314616683;0.0011034314616683;False;Normal_Splice;;;;;;;
1293;MBD4;MBD4E2G_MBD4E3D;45;55;13.919213973799128;13.919213973799128;13.919213973799128;13.919213973799128;13.919213973799128;13.919213973799128;13.919213973799128;0.3483690757552988;0.3483690757552988;0.3483690757552988;0.3483690757552988;0.3483690757552988;0.3483690757552988;True;Normal_Splice;;;;;;;
1294;MBD4;MBD4E2G_MBD4E4D;45;95;0.1070708767215317;0.1070708767215317;0.1070708767215317;0.1070708767215317;0.1070708767215317;0.1070708767215317;0.1070708767215317;0.0026797621211946;0.0026797621211946;0.0026797621211946;0.0026797621211946;0.0026797621211946;0.0026797621211946;False;Normal_Splice;;;;;;;
1295;MBD4;MBD4E3aG_MBD4E4D;55;95;3.9091367148135694;3.9091367148135694;3.9091367148135694;3.9091367148135694;3.9091367148135694;3.9091367148135694;3.9091367148135694;0.0978375896012619;0.0978375896012619;0.0978375896012619;0.0978375896012619;0.0978375896012619;0.0978375896012619;False;Normal_Splice;;;;;;;
1296;MBD4;MBD4E3G_MBD4E3D;75;55;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
